index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:35.485630,S,N
2,2025-06-13T15:43:39.592705,W,N
3,2025-06-13T15:43:43.868719,E,N
4,2025-06-13T15:43:48.047845,E,E
5,2025-06-13T15:43:52.263425,W,W
6,2025-06-13T15:43:56.451678,W,S
7,2025-06-13T15:44:00.424504,N,N
8,2025-06-13T15:44:04.181937,S,S
9,2025-06-13T15:44:08.183148,S,S
10,2025-06-13T15:44:12.169962,W,W
11,2025-06-13T15:44:16.198146,W,W
12,2025-06-13T15:44:20.182920,E,E
13,2025-06-13T15:44:23.863296,W,W
14,2025-06-13T15:44:27.606920,N,N
15,2025-06-13T15:44:31.338586,N,N
16,2025-06-13T15:44:35.037618,N,N
17,2025-06-13T15:44:39.056624,N,N
18,2025-06-13T15:44:43.071719,E,E
19,2025-06-13T15:44:47.034982,E,E
20,2025-06-13T15:44:51.023718,S,S
21,2025-06-13T15:44:54.810550,S,S
22,2025-06-13T15:44:58.488164,W,W
23,2025-06-13T15:45:02.224635,W,W
24,2025-06-13T15:45:05.946207,W,W
25,2025-06-13T15:45:09.677887,N,N
26,2025-06-13T15:45:13.394566,W,W
27,2025-06-13T15:45:17.128631,W,W
28,2025-06-13T15:45:21.256356,N,N
29,2025-06-13T15:45:24.936487,N,N
30,2025-06-13T15:45:28.692560,E,E
31,2025-06-13T15:45:32.438932,E,E
32,2025-06-13T15:45:36.170888,N,N
33,2025-06-13T15:45:39.867817,E,E
34,2025-06-13T15:45:43.597080,S,S
35,2025-06-13T15:45:47.328820,S,S
36,2025-06-13T15:45:51.388901,S,S
37,2025-06-13T15:45:55.061365,S,S
38,2025-06-13T15:45:58.746633,S,S
39,2025-06-13T15:46:02.421707,E,E
40,2025-06-13T15:46:06.373029,S,S
41,2025-06-13T15:46:10.375086,S,S
42,2025-06-13T15:46:14.103277,S,S
43,2025-06-13T15:46:17.850751,S,S
44,2025-06-13T15:46:21.947150,S,S
45,2025-06-13T15:46:26.042635,E,E
46,2025-06-13T15:46:29.743064,S,S
47,2025-06-13T15:46:33.775946,N,N
48,2025-06-13T15:46:37.782507,S,S
49,2025-06-13T15:46:41.822088,S,S
50,2025-06-13T15:46:45.785742,E,E
51,2025-06-13T15:46:49.517236,E,E
52,2025-06-13T15:46:53.452071,E,E
53,2025-06-13T15:46:57.233310,E,E
54,2025-06-13T15:47:00.897845,E,E
55,2025-06-13T15:47:04.609112,S,S
56,2025-06-13T15:47:08.349927,S,S
57,2025-06-13T15:47:12.058274,S,S
58,2025-06-13T15:47:15.760650,N,N
59,2025-06-13T15:47:19.441251,S,S
60,2025-06-13T15:47:23.165818,S,S
61,2025-06-13T15:47:26.846454,S,S
62,2025-06-13T15:47:30.542397,S,S
63,2025-06-13T15:47:34.697926,E,E
64,2025-06-13T15:47:38.383019,S,S
65,2025-06-13T15:47:42.056149,E,E
66,2025-06-13T15:47:46.049589,S,S
67,2025-06-13T15:47:49.982189,S,S
68,2025-06-13T15:47:53.668549,S,S
69,2025-06-13T15:47:57.403853,S,S
70,2025-06-13T15:48:01.086598,W,W
71,2025-06-13T15:48:04.781347,S,S
72,2025-06-13T15:48:08.528719,W,W
